Subject,Trial,Event Type,Code,Time,TTime,Uncertainty,Duration,Uncertainty.1,ReqTime,ReqDur,Condition,Decisions,Outcomes,Reaction Time,Stimuli_Order
VTA_sm_ses3,364,Picture,trial_73_neu_24_f1_f2_acum_r15_l7_task_1_sess_3,2915.884893,0,[],[],[],[],1.5,3,1,0,0.636642407,f1_f2
VTA_sm_ses3,369,Picture,trial_74_rew_24_f1_f2_acum_r15_l7_task_1_sess_3,2920.876221,0,[],[],[],[],1.5,1,2,1,0.847218549,f1_f2
VTA_sm_ses3,374,Picture,trial_75_rew_25_f2_f1_acum_r16_l7_task_1_sess_3,2925.884377,0,[],[],[],[],1.5,1,1,0,0.710510591,f2_f1
VTA_sm_ses3,379,Picture,trial_76_neu_25_f1_f2_acum_r16_l7_task_1_sess_3,2930.875744,0,[],[],[],[],1.5,3,1,0,0.820624552,f1_f2
VTA_sm_ses3,384,Picture,trial_77_rew_26_f2_f1_acum_r16_l7_task_1_sess_3,2935.883842,0,[],[],[],[],1.5,1,1,1,0.701805293,f2_f1
VTA_sm_ses3,389,Picture,trial_78_rew_27_f2_f1_acum_r17_l7_task_1_sess_3,2940.87516,0,[],[],[],[],1.5,1,1,0,0.672462376,f2_f1
VTA_sm_ses3,394,Picture,trial_79_neu_26_f1_f2_acum_r17_l7_task_1_sess_3,2945.883346,0,[],[],[],[],1.5,3,1,0,0.524770892,f1_f2
VTA_sm_ses3,399,Picture,trial_80_los_27_f2_f1_acum_r17_l7_task_1_sess_3,2950.874734,0,[],[],[],[],1.5,2,1,0,0.512409843,f2_f1
VTA_sm_ses3,404,Picture,trial_81_los_28_f1_f2_acum_r17_l7_task_1_sess_3,2955.866077,0,[],[],[],[],1.5,2,2,0,0.60366688,f1_f2
VTA_sm_ses3,409,Picture,trial_82_neu_27_f1_f2_acum_r17_l7_task_1_sess_3,2960.874179,0,[],[],[],[],1.5,3,1,0,0.62489975,f1_f2
VTA_sm_ses3,414,Picture,trial_83_los_29_f1_f2_acum_r17_l7_task_1_sess_3,2965.882293,0,[],[],[],[],1.5,2,2,0,0.729950103,f1_f2
VTA_sm_ses3,419,Picture,trial_84_rew_28_f2_f1_acum_r17_l7_task_1_sess_3,2970.890392,0,[],[],[],[],1.5,1,2,0,0.713222229,f2_f1
VTA_sm_ses3,424,Picture,trial_85_rew_29_f1_f2_acum_r17_l7_task_1_sess_3,2975.881776,0,[],[],[],[],1.5,1,1,0,0.619508788,f1_f2
VTA_sm_ses3,429,Picture,trial_86_rew_30_f1_f2_acum_r17_l7_task_1_sess_3,2980.889865,0,[],[],[],[],1.5,1,1,1,0.544713181,f1_f2
VTA_sm_ses3,434,Picture,trial_87_neu_28_f2_f1_acum_r18_l7_task_1_sess_3,2985.881266,0,[],[],[],[],1.5,3,2,0,0.813220056,f2_f1
VTA_sm_ses3,439,Picture,trial_88_rew_31_f2_f1_acum_r18_l7_task_1_sess_3,2990.889347,0,[],[],[],[],1.5,1,2,1,0.755929918,f2_f1
VTA_sm_ses3,444,Picture,trial_89_rew_32_f1_f2_acum_r19_l7_task_1_sess_3,2995.88073,0,[],[],[],[],1.5,1,2,0,0.67600833,f1_f2
VTA_sm_ses3,449,Picture,trial_90_los_30_f1_f2_acum_r19_l7_task_1_sess_3,3000.87214,0,[],[],[],[],1.5,2,2,-1,0.616417167,f1_f2
VTA_sm_ses3,454,Picture,trial_91_los_31_f2_f1_acum_r19_l8_task_1_sess_3,3005.863437,0,[],[],[],[],1.5,2,1,0,0.603041303,f2_f1
VTA_sm_ses3,459,Picture,trial_92_neu_29_f2_f1_acum_r19_l8_task_1_sess_3,3010.88831,0,[],[],[],[],1.5,3,2,0,0.977708305,f2_f1
VTA_sm_ses3,464,Picture,trial_93_los_32_f1_f2_acum_r19_l8_task_1_sess_3,3015.879744,0,[],[],[],[],1.5,2,2,0,0.560958255,f1_f2
VTA_sm_ses3,469,Picture,trial_94_neu_30_f2_f1_acum_r19_l8_task_1_sess_3,3020.871006,0,[],[],[],[],1.5,3,2,0,0.640913371,f2_f1
VTA_sm_ses3,474,Picture,trial_95_neu_31_f1_f2_acum_r19_l8_task_1_sess_3,3025.87917,0,[],[],[],[],1.5,3,1,0,0.561592286,f1_f2
VTA_sm_ses3,479,Picture,trial_96_neu_32_f2_f1_acum_r19_l8_task_1_sess_3,3030.887277,0,[],[],[],[],1.5,3,1,0,0.555209218,f2_f1
VTA_sm_ses3,484,Picture,trial_97_los_33_f1_f2_acum_r19_l8_task_1_sess_3,3035.878669,0,[],[],[],[],1.5,2,2,0,0.584985556,f1_f2
VTA_sm_ses3,489,Picture,trial_98_neu_33_f2_f1_acum_r19_l8_task_1_sess_3,3040.886739,0,[],[],[],[],1.5,3,2,0,0.677240504,f2_f1
VTA_sm_ses3,494,Picture,trial_99_neu_34_f2_f1_acum_r19_l8_task_1_sess_3,3045.878114,0,[],[],[],[],1.5,3,2,0,0.528091179,f2_f1
VTA_sm_ses3,499,Picture,trial_100_rew_33_f1_f2_acum_r19_l8_task_1_sess_3,3050.886237,0,[],[],[],[],1.5,1,1,0,0.530642166,f1_f2
VTA_sm_ses3,504,Picture,trial_101_neu_35_f2_f1_acum_r19_l8_task_1_sess_3,3055.894319,0,[],[],[],[],1.5,3,2,0,0.581374056,f2_f1
VTA_sm_ses3,509,Picture,trial_102_rew_34_f2_f1_acum_r19_l8_task_1_sess_3,3060.885707,0,[],[],[],[],1.5,1,2,1,0.674370717,f2_f1
VTA_sm_ses3,514,Picture,trial_103_los_34_f2_f1_acum_r20_l8_task_1_sess_3,3065.87709,0,[],[],[],[],1.5,2,1,-1,0.631469742,f2_f1
VTA_sm_ses3,519,Picture,trial_104_rew_35_f1_f2_acum_r20_l9_task_1_sess_3,3070.885187,0,[],[],[],[],1.5,1,1,1,0.584073965,f1_f2
VTA_sm_ses3,524,Picture,trial_105_los_35_f2_f1_acum_r21_l9_task_1_sess_3,3075.876588,0,[],[],[],[],1.5,2,1,0,0.594959818,f2_f1
VTA_sm_ses3,529,Picture,trial_106_neu_36_f1_f2_acum_r21_l9_task_1_sess_3,3080.884672,0,[],[],[],[],1.5,3,1,0,0.55684689,f1_f2
VTA_sm_ses3,534,Picture,trial_107_rew_36_f2_f1_acum_r21_l9_task_1_sess_3,3085.892759,0,[],[],[],[],1.5,1,2,1,0.509953952,f2_f1
VTA_sm_ses3,539,Picture,trial_108_los_36_f1_f2_acum_r22_l9_task_1_sess_3,3090.867407,0,[],[],[],[],1.5,2,2,-1,0.75460349,f1_f2
VTA_sm_ses3,544,Picture,trial_109_los_37_f1_f2_acum_r22_l10_task_1_sess_3,3095.875562,0,[],[],[],[],1.5,2,2,0,0.480647043,f1_f2
VTA_sm_ses3,549,Picture,trial_110_rew_37_f2_f1_acum_r22_l10_task_1_sess_3,3100.883635,0,[],[],[],[],1.5,1,2,0,0.510336552,f2_f1
VTA_sm_ses3,554,Picture,trial_111_neu_37_f1_f2_acum_r22_l10_task_1_sess_3,3105.874966,0,[],[],[],[],1.5,3,1,0,0.837754396,f1_f2
VTA_sm_ses3,559,Picture,trial_112_neu_38_f2_f1_acum_r22_l10_task_1_sess_3,3110.899826,0,[],[],[],[],1.5,3,2,0,0.622894118,f2_f1
VTA_sm_ses3,564,Picture,trial_113_rew_38_f1_f2_acum_r22_l10_task_1_sess_3,3115.907895,0,[],[],[],[],1.5,1,1,1,0.478523416,f1_f2
VTA_sm_ses3,569,Picture,trial_114_neu_39_f1_f2_acum_r23_l10_task_1_sess_3,3120.899296,0,[],[],[],[],1.5,3,1,0,0.904806631,f1_f2
VTA_sm_ses3,574,Picture,trial_115_rew_39_f2_f1_acum_r23_l10_task_1_sess_3,3125.907364,0,[],[],[],[],1.5,1,2,1,0.539570396,f2_f1
VTA_sm_ses3,579,Picture,trial_116_neu_40_f2_f1_acum_r24_l10_task_1_sess_3,3130.898778,0,[],[],[],[],1.5,3,2,0,0.538663751,f2_f1
VTA_sm_ses3,584,Picture,trial_117_los_38_f2_f1_acum_r24_l10_task_1_sess_3,3135.890172,0,[],[],[],[],1.5,2,1,0,0.749297156,f2_f1
VTA_sm_ses3,589,Picture,trial_118_los_39_f1_f2_acum_r24_l10_task_1_sess_3,3140.898255,0,[],[],[],[],1.5,2,2,-1,0.459538229,f1_f2
VTA_sm_ses3,594,Picture,trial_119_los_40_f2_f1_acum_r24_l11_task_1_sess_3,3145.872958,0,[],[],[],[],1.5,2,1,-1,0.503333155,f2_f1
VTA_sm_ses3,599,Picture,trial_120_rew_40_f1_f2_acum_r24_l12_task_1_sess_3,3150.897723,0,[],[],[],[],1.5,1,1,1,0.617813314,f1_f2
VTA_sm_ses4,5,Picture,trial_1_rew_1_f2_f1_acum_r0_l0_task_1_sess_4,3263.579697,0,[],[],[],[],1.5,1,2,1,0.801469679,f2_f1
VTA_sm_ses4,10,Picture,trial_2_neu_1_f1_f2_acum_r1_l0_task_1_sess_4,3268.571101,0,[],[],[],[],1.5,3,1,0,0.652123938,f1_f2
VTA_sm_ses4,15,Picture,trial_3_los_1_f2_f1_acum_r1_l0_task_1_sess_4,3273.562484,0,[],[],[],[],1.5,2,1,-1,0.660291167,f2_f1
VTA_sm_ses4,20,Picture,trial_4_neu_2_f1_f2_acum_r1_l1_task_1_sess_4,3278.570584,0,[],[],[],[],1.5,3,2,0,0.52471665,f1_f2
VTA_sm_ses4,25,Picture,trial_5_neu_3_f2_f1_acum_r1_l1_task_1_sess_4,3283.561885,0,[],[],[],[],1.5,3,2,0,0.628921802,f2_f1
VTA_sm_ses4,30,Picture,trial_6_los_2_f2_f1_acum_r1_l1_task_1_sess_4,3288.55331,0,[],[],[],[],1.5,2,1,0,0.759844868,f2_f1
VTA_sm_ses4,35,Picture,trial_7_neu_4_f1_f2_acum_r1_l1_task_1_sess_4,3293.561377,0,[],[],[],[],1.5,3,1,0,0.610500035,f1_f2
VTA_sm_ses4,40,Picture,trial_8_los_3_f1_f2_acum_r1_l1_task_1_sess_4,3298.552757,0,[],[],[],[],1.5,2,2,-1,0.60856341,f1_f2
VTA_sm_ses4,45,Picture,trial_9_neu_5_f2_f1_acum_r1_l2_task_1_sess_4,3303.560846,0,[],[],[],[],1.5,3,1,0,0.699678327,f2_f1
VTA_sm_ses4,50,Picture,trial_10_neu_6_f2_f1_acum_r1_l2_task_1_sess_4,3308.569009,0,[],[],[],[],1.5,3,1,0,0.844012017,f2_f1
VTA_sm_ses4,55,Picture,trial_11_rew_2_f2_f1_acum_r1_l2_task_1_sess_4,3313.577108,0,[],[],[],[],1.5,1,1,1,1.192582067,f2_f1
VTA_sm_ses4,60,Picture,trial_12_rew_3_f1_f2_acum_r2_l2_task_1_sess_4,3318.568458,0,[],[],[],[],1.5,1,2,0,0.873290638,f1_f2
VTA_sm_ses4,65,Picture,trial_13_rew_4_f2_f1_acum_r2_l2_task_1_sess_4,3323.576589,0,[],[],[],[],1.5,1,1,0,0.913665809,f2_f1
VTA_sm_ses4,70,Picture,trial_14_rew_5_f1_f2_acum_r2_l2_task_1_sess_4,3328.58468,0,[],[],[],[],1.5,1,1,0,0.52763093,f1_f2
VTA_sm_ses4,75,Picture,trial_15_los_4_f2_f1_acum_r2_l2_task_1_sess_4,3333.559357,0,[],[],[],[],1.5,2,1,0,0.963097151,f2_f1
VTA_sm_ses4,80,Picture,trial_16_neu_7_f2_f1_acum_r2_l2_task_1_sess_4,3338.567465,0,[],[],[],[],1.5,3,1,0,0.667326759,f2_f1
VTA_sm_ses4,85,Picture,trial_17_rew_6_f1_f2_acum_r2_l2_task_1_sess_4,3343.575552,0,[],[],[],[],1.5,1,1,0,0.91590298,f1_f2
VTA_sm_ses4,90,Picture,trial_18_rew_7_f1_f2_acum_r2_l2_task_1_sess_4,3348.56689,0,[],[],[],[],1.5,1,1,1,0.606971147,f1_f2
VTA_sm_ses4,95,Picture,trial_19_los_5_f1_f2_acum_r3_l2_task_1_sess_4,3353.558319,0,[],[],[],[],1.5,2,1,-1,1.143044851,f1_f2
VTA_sm_ses4,100,Picture,trial_20_neu_8_f2_f1_acum_r3_l3_task_1_sess_4,3358.566419,0,[],[],[],[],1.5,3,1,0,0.598373592,f2_f1
VTA_sm_ses4,105,Picture,trial_21_rew_8_f2_f1_acum_r3_l3_task_1_sess_4,3363.574507,0,[],[],[],[],1.5,1,2,1,1.117742638,f2_f1
VTA_sm_ses4,110,Picture,trial_22_los_6_f1_f2_acum_r4_l3_task_1_sess_4,3368.565908,0,[],[],[],[],1.5,2,1,-1,0.799164367,f1_f2
VTA_sm_ses4,115,Picture,trial_23_neu_9_f1_f2_acum_r4_l4_task_1_sess_4,3373.573989,0,[],[],[],[],1.5,3,1,0,0.631366267,f1_f2
VTA_sm_ses4,120,Picture,trial_24_neu_10_f1_f2_acum_r4_l4_task_1_sess_4,3378.565368,0,[],[],[],[],1.5,3,1,0,0.539901359,f1_f2
VTA_sm_ses4,125,Picture,trial_25_los_7_f1_f2_acum_r4_l4_task_1_sess_4,3383.556725,0,[],[],[],[],1.5,2,1,0,1.047782264,f1_f2
VTA_sm_ses4,130,Picture,trial_26_los_8_f2_f1_acum_r4_l4_task_1_sess_4,3388.564865,0,[],[],[],[],1.5,2,1,0,0.869116996,f2_f1
VTA_sm_ses4,135,Picture,trial_27_los_9_f2_f1_acum_r4_l4_task_1_sess_4,3393.556176,0,[],[],[],[],1.5,2,2,-1,0.868839206,f2_f1
VTA_sm_ses4,140,Picture,trial_28_neu_11_f2_f1_acum_r4_l5_task_1_sess_4,3398.564319,0,[],[],[],[],1.5,3,1,0,0.662314468,f2_f1
VTA_sm_ses4,145,Picture,trial_29_rew_9_f1_f2_acum_r4_l5_task_1_sess_4,3403.572402,0,[],[],[],[],1.5,1,2,0,1.272269767,f1_f2
VTA_sm_ses4,150,Picture,trial_30_los_10_f2_f1_acum_r4_l5_task_1_sess_4,3408.564071,0,[],[],[],[],1.5,2,1,-1,1.103130034,f2_f1
VTA_sm_ses4,155,Picture,trial_31_neu_12_f1_f2_acum_r4_l6_task_1_sess_4,3413.57191,0,[],[],[],[],1.5,3,1,0,0.617743088,f1_f2
VTA_sm_ses4,160,Picture,trial_32_los_11_f2_f1_acum_r4_l6_task_1_sess_4,3418.5633,0,[],[],[],[],1.5,2,1,0,0.829693234,f2_f1
VTA_sm_ses4,165,Picture,trial_33_rew_10_f2_f1_acum_r4_l6_task_1_sess_4,3423.571385,0,[],[],[],[],1.5,1,1,0,1.039706963,f2_f1
VTA_sm_ses4,170,Picture,trial_34_neu_13_f1_f2_acum_r4_l6_task_1_sess_4,3428.562729,0,[],[],[],[],1.5,3,1,0,0.922344547,f1_f2
VTA_sm_ses4,175,Picture,trial_35_rew_11_f1_f2_acum_r4_l6_task_1_sess_4,3433.570866,0,[],[],[],[],1.5,1,1,1,0.614716588,f1_f2
VTA_sm_ses4,180,Picture,trial_36_los_12_f1_f2_acum_r5_l6_task_1_sess_4,3438.562262,0,[],[],[],[],1.5,2,2,-1,1.37216563,f1_f2
VTA_sm_ses4,185,Picture,trial_37_rew_12_f1_f2_acum_r5_l7_task_1_sess_4,3443.570334,0,[],[],[],[],1.5,1,1,0,0.859129938,f1_f2
VTA_sm_ses4,190,Picture,trial_38_neu_14_f2_f1_acum_r5_l7_task_1_sess_4,3448.578431,0,[],[],[],[],1.5,3,1,0,0.534907309,f2_f1
VTA_sm_ses4,195,Picture,trial_39_rew_13_f1_f2_acum_r5_l7_task_1_sess_4,3453.569796,0,[],[],[],[],1.5,1,1,1,0.73438823,f1_f2
VTA_sm_ses4,200,Picture,trial_40_rew_14_f2_f1_acum_r6_l7_task_1_sess_4,3458.57792,0,[],[],[],[],1.5,1,2,0,0.755829542,f2_f1
VTA_sm_ses4,205,Picture,trial_41_neu_15_f1_f2_acum_r6_l7_task_1_sess_4,3463.569274,0,[],[],[],[],1.5,3,1,0,0.479627043,f1_f2
VTA_sm_ses4,210,Picture,trial_42_neu_16_f2_f1_acum_r6_l7_task_1_sess_4,3468.5774,0,[],[],[],[],1.5,3,1,0,0.740001438,f2_f1
VTA_sm_ses4,215,Picture,trial_43_los_13_f2_f1_acum_r6_l7_task_1_sess_4,3473.568805,0,[],[],[],[],1.5,2,1,0,0.762303109,f2_f1
VTA_sm_ses4,220,Picture,trial_44_los_14_f1_f2_acum_r6_l7_task_1_sess_4,3478.560161,0,[],[],[],[],1.5,2,2,0,0.869051084,f1_f2
VTA_sm_ses4,225,Picture,trial_45_neu_17_f2_f1_acum_r6_l7_task_1_sess_4,3483.568265,0,[],[],[],[],1.5,3,1,0,0.585479809,f2_f1
VTA_sm_ses4,230,Picture,trial_46_rew_15_f1_f2_acum_r6_l7_task_1_sess_4,3488.576371,0,[],[],[],[],1.5,1,1,0,0.548189267,f1_f2
VTA_sm_ses4,235,Picture,trial_47_neu_18_f1_f2_acum_r6_l7_task_1_sess_4,3493.56774,0,[],[],[],[],1.5,3,1,0,0.52876898,f1_f2
VTA_sm_ses4,240,Picture,trial_48_los_15_f1_f2_acum_r6_l7_task_1_sess_4,3498.559107,0,[],[],[],[],1.5,2,2,0,0.62974513,f1_f2
VTA_sm_ses4,245,Picture,trial_49_neu_19_f2_f1_acum_r6_l7_task_1_sess_4,3503.567224,0,[],[],[],[],1.5,3,2,0,0.594498376,f2_f1
VTA_sm_ses4,250,Picture,trial_50_rew_16_f2_f1_acum_r6_l7_task_1_sess_4,3508.575319,0,[],[],[],[],1.5,1,2,0,0.57438788,f2_f1
VTA_sm_ses4,255,Picture,trial_51_los_16_f1_f2_acum_r6_l7_task_1_sess_4,3513.566727,0,[],[],[],[],1.5,2,2,0,0.705340196,f1_f2
VTA_sm_ses4,260,Picture,trial_52_rew_17_f1_f2_acum_r6_l7_task_1_sess_4,3518.574815,0,[],[],[],[],1.5,1,1,1,0.737232309,f1_f2
VTA_sm_ses4,265,Picture,trial_53_neu_20_f1_f2_acum_r7_l7_task_1_sess_4,3523.566167,0,[],[],[],[],1.5,3,1,0,0.628137509,f1_f2
VTA_sm_ses4,270,Picture,trial_54_rew_18_f2_f1_acum_r7_l7_task_1_sess_4,3528.574291,0,[],[],[],[],1.5,1,2,1,0.573131734,f2_f1
VTA_sm_ses4,275,Picture,trial_55_los_17_f1_f2_acum_r8_l7_task_1_sess_4,3533.565687,0,[],[],[],[],1.5,2,2,-1,0.572468355,f1_f2
VTA_sm_ses4,280,Picture,trial_56_los_18_f2_f1_acum_r8_l8_task_1_sess_4,3538.557011,0,[],[],[],[],1.5,2,1,0,0.70311028,f2_f1
VTA_sm_ses4,285,Picture,trial_57_los_19_f2_f1_acum_r8_l8_task_1_sess_4,3543.565154,0,[],[],[],[],1.5,2,1,0,0.596158996,f2_f1
VTA_sm_ses4,290,Picture,trial_58_rew_19_f2_f1_acum_r8_l8_task_1_sess_4,3548.573242,0,[],[],[],[],1.5,1,2,1,0.71861058,f2_f1
VTA_sm_ses4,295,Picture,trial_59_los_20_f1_f2_acum_r9_l8_task_1_sess_4,3553.564644,0,[],[],[],[],1.5,2,2,0,0.567442363,f1_f2
VTA_sm_ses4,300,Picture,trial_60_rew_20_f2_f1_acum_r9_l8_task_1_sess_4,3558.572733,0,[],[],[],[],1.5,1,2,1,0.541026213,f2_f1
VTA_sm_ses4,305,Picture,trial_61_rew_21_f2_f1_acum_r10_l8_task_1_sess_4,3563.5808,0,[],[],[],[],1.5,1,2,1,0.455686734,f2_f1
VTA_sm_ses4,310,Picture,trial_62_neu_21_f1_f2_acum_r11_l8_task_1_sess_4,3568.5722,0,[],[],[],[],1.5,3,1,0,0.60395575,f1_f2
VTA_sm_ses4,315,Picture,trial_63_los_21_f2_f1_acum_r11_l8_task_1_sess_4,3573.563609,0,[],[],[],[],1.5,2,1,-1,0.742783213,f2_f1
VTA_sm_ses4,320,Picture,trial_64_neu_22_f1_f2_acum_r11_l9_task_1_sess_4,3578.571689,0,[],[],[],[],1.5,3,1,0,0.566599121,f1_f2
VTA_sm_ses4,325,Picture,trial_65_neu_23_f2_f1_acum_r11_l9_task_1_sess_4,3583.563013,0,[],[],[],[],1.5,3,1,0,0.526912347,f2_f1
VTA_sm_ses4,330,Picture,trial_66_los_22_f2_f1_acum_r11_l9_task_1_sess_4,3588.554401,0,[],[],[],[],1.5,2,1,0,0.597216618,f2_f1
VTA_sm_ses4,335,Picture,trial_67_neu_24_f1_f2_acum_r11_l9_task_1_sess_4,3593.562484,0,[],[],[],[],1.5,3,1,0,0.570150064,f1_f2
VTA_sm_ses4,340,Picture,trial_68_los_23_f1_f2_acum_r11_l9_task_1_sess_4,3598.570651,0,[],[],[],[],1.5,2,2,-1,0.606128025,f1_f2
VTA_sm_ses4,345,Picture,trial_69_neu_25_f2_f1_acum_r11_l10_task_1_sess_4,3603.578746,0,[],[],[],[],1.5,3,1,0,0.597569909,f2_f1
VTA_sm_ses4,350,Picture,trial_70_neu_26_f2_f1_acum_r11_l10_task_1_sess_4,3608.570109,0,[],[],[],[],1.5,3,1,0,0.645818559,f2_f1
VTA_sm_ses4,355,Picture,trial_71_rew_22_f2_f1_acum_r11_l10_task_1_sess_4,3613.578232,0,[],[],[],[],1.5,1,2,1,0.561157842,f2_f1
VTA_sm_ses4,360,Picture,trial_72_rew_23_f1_f2_acum_r12_l10_task_1_sess_4,3618.569593,0,[],[],[],[],1.5,1,1,1,0.611451651,f1_f2
VTA_sm_ses4,365,Picture,trial_73_rew_24_f2_f1_acum_r13_l10_task_1_sess_4,3623.594379,0,[],[],[],[],1.5,1,2,1,0.598225526,f2_f1
VTA_sm_ses4,370,Picture,trial_74_rew_25_f1_f2_acum_r14_l10_task_1_sess_4,3628.569041,0,[],[],[],[],1.5,1,1,0,0.454987327,f1_f2
VTA_sm_ses4,375,Picture,trial_75_los_24_f2_f1_acum_r14_l10_task_1_sess_4,3633.560431,0,[],[],[],[],1.5,2,1,0,0.605350926,f2_f1
VTA_sm_ses4,380,Picture,trial_76_neu_27_f2_f1_acum_r14_l10_task_1_sess_4,3638.585265,0,[],[],[],[],1.5,3,1,0,0.639438855,f2_f1
VTA_sm_ses4,385,Picture,trial_77_rew_26_f1_f2_acum_r14_l10_task_1_sess_4,3643.59336,0,[],[],[],[],1.5,1,1,0,0.541954996,f1_f2
VTA_sm_ses4,390,Picture,trial_78_rew_27_f1_f2_acum_r14_l10_task_1_sess_4,3648.584746,0,[],[],[],[],1.5,1,1,1,0.464626334,f1_f2
VTA_sm_ses4,395,Picture,trial_79_los_25_f1_f2_acum_r15_l10_task_1_sess_4,3653.559395,0,[],[],[],[],1.5,2,2,0,0.707309551,f1_f2
VTA_sm_ses4,400,Picture,trial_80_neu_28_f2_f1_acum_r15_l10_task_1_sess_4,3658.567506,0,[],[],[],[],1.5,3,1,0,0.631675051,f2_f1
VTA_sm_ses4,405,Picture,trial_81_rew_28_f2_f1_acum_r15_l10_task_1_sess_4,3663.57557,0,[],[],[],[],1.5,1,2,1,0.604903547,f2_f1
VTA_sm_ses4,410,Picture,trial_82_los_26_f1_f2_acum_r16_l10_task_1_sess_4,3668.567019,0,[],[],[],[],1.5,2,2,0,0.604468055,f1_f2
VTA_sm_ses4,415,Picture,trial_83_neu_29_f1_f2_acum_r16_l10_task_1_sess_4,3673.575105,0,[],[],[],[],1.5,3,1,0,0.497570513,f1_f2
VTA_sm_ses4,420,Picture,trial_84_neu_30_f1_f2_acum_r16_l10_task_1_sess_4,3678.566458,0,[],[],[],[],1.5,3,1,0,0.53807293,f1_f2
VTA_sm_ses4,425,Picture,trial_85_los_27_f1_f2_acum_r16_l10_task_1_sess_4,3683.574669,0,[],[],[],[],1.5,2,2,0,0.61934373,f1_f2
VTA_sm_ses4,430,Picture,trial_86_los_28_f2_f1_acum_r16_l10_task_1_sess_4,3688.565967,0,[],[],[],[],1.5,2,1,0,0.591585213,f2_f1
VTA_sm_ses4,435,Picture,trial_87_los_29_f2_f1_acum_r16_l10_task_1_sess_4,3693.557292,0,[],[],[],[],1.5,2,1,-1,0.490850231,f2_f1
VTA_sm_ses4,440,Picture,trial_88_neu_31_f2_f1_acum_r16_l11_task_1_sess_4,3698.58215,0,[],[],[],[],1.5,3,1,0,0.544802971,f2_f1
VTA_sm_ses4,445,Picture,trial_89_rew_29_f1_f2_acum_r16_l11_task_1_sess_4,3703.573557,0,[],[],[],[],1.5,1,1,1,0.535321854,f1_f2
VTA_sm_ses4,450,Picture,trial_90_los_30_f2_f1_acum_r17_l11_task_1_sess_4,3708.581554,0,[],[],[],[],1.5,2,1,-1,0.614382698,f2_f1
VTA_sm_ses4,455,Picture,trial_91_neu_32_f1_f2_acum_r17_l12_task_1_sess_4,3713.589675,0,[],[],[],[],1.5,3,1,0,0.563667597,f1_f2
VTA_sm_ses4,460,Picture,trial_92_los_31_f2_f1_acum_r17_l12_task_1_sess_4,3718.564437,0,[],[],[],[],1.5,2,1,0,0.543131217,f2_f1
VTA_sm_ses4,465,Picture,trial_93_rew_30_f2_f1_acum_r17_l12_task_1_sess_4,3723.57248,0,[],[],[],[],1.5,1,2,1,0.595762388,f2_f1
VTA_sm_ses4,470,Picture,trial_94_neu_33_f1_f2_acum_r18_l12_task_1_sess_4,3728.5806,0,[],[],[],[],1.5,3,1,0,0.509213955,f1_f2
VTA_sm_ses4,475,Picture,trial_95_rew_31_f1_f2_acum_r18_l12_task_1_sess_4,3733.571913,0,[],[],[],[],1.5,1,1,1,0.538168718,f1_f2
VTA_sm_ses4,480,Picture,trial_96_los_32_f1_f2_acum_r19_l12_task_1_sess_4,3738.563374,0,[],[],[],[],1.5,2,2,-1,0.608197376,f1_f2
VTA_sm_ses4,485,Picture,trial_97_rew_32_f1_f2_acum_r19_l13_task_1_sess_4,3743.588165,0,[],[],[],[],1.5,1,1,0,0.5120965,f1_f2
VTA_sm_ses4,490,Picture,trial_98_neu_34_f2_f1_acum_r19_l13_task_1_sess_4,3748.57954,0,[],[],[],[],1.5,3,1,0,0.77977328,f2_f1
VTA_sm_ses4,495,Picture,trial_99_rew_33_f1_f2_acum_r19_l13_task_1_sess_4,3753.570883,0,[],[],[],[],1.5,1,1,1,0.519684239,f1_f2
VTA_sm_ses4,500,Picture,trial_100_rew_34_f2_f1_acum_r20_l13_task_1_sess_4,3758.579048,0,[],[],[],[],1.5,1,2,0,0.551925884,f2_f1
VTA_sm_ses4,505,Picture,trial_101_neu_35_f1_f2_acum_r20_l13_task_1_sess_4,3763.587132,0,[],[],[],[],1.5,3,1,0,0.58063558,f1_f2
VTA_sm_ses4,510,Picture,trial_102_neu_36_f2_f1_acum_r20_l13_task_1_sess_4,3768.578517,0,[],[],[],[],1.5,3,1,0,0.581599975,f2_f1
VTA_sm_ses4,515,Picture,trial_103_los_33_f2_f1_acum_r20_l13_task_1_sess_4,3773.569927,0,[],[],[],[],1.5,2,1,0,0.798220571,f2_f1
VTA_sm_ses4,520,Picture,trial_104_los_34_f1_f2_acum_r20_l13_task_1_sess_4,3778.561245,0,[],[],[],[],1.5,2,2,0,0.59921161,f1_f2
VTA_sm_ses4,525,Picture,trial_105_neu_37_f2_f1_acum_r20_l13_task_1_sess_4,3783.569321,0,[],[],[],[],1.5,3,1,0,0.619942639,f2_f1
VTA_sm_ses4,530,Picture,trial_106_rew_35_f1_f2_acum_r20_l13_task_1_sess_4,3788.594175,0,[],[],[],[],1.5,1,1,0,0.565335471,f1_f2
VTA_sm_ses4,535,Picture,trial_107_neu_38_f1_f2_acum_r20_l13_task_1_sess_4,3793.568844,0,[],[],[],[],1.5,3,1,0,0.509705514,f1_f2
VTA_sm_ses4,540,Picture,trial_108_los_35_f1_f2_acum_r20_l13_task_1_sess_4,3798.576978,0,[],[],[],[],1.5,2,2,0,0.572626688,f1_f2
