Subject,Trial,Event Type,Code,Time,TTime,Uncertainty,Duration,Uncertainty.1,ReqTime,ReqDur,Condition,Decisions,Outcomes,Reaction Time,Stimuli_Order
VTA_mf_ses3,299,Picture,trial_60_rew_20_f1_f2_acum_r8_l8_task_1_sess_3,1926.9279736703377,0,[],[],[],[],1.5,1.0,1,1.0,0.5711272796622779,f1_f2
VTA_mf_ses3,304,Picture,trial_61_los_21_f2_f1_acum_r9_l8_task_1_sess_3,1931.936110811556,0,[],[],[],[],1.5,2.0,1,-1.0,0.7832836384443453,f2_f1
VTA_mf_ses3,309,Picture,trial_62_neu_21_f1_f2_acum_r9_l9_task_1_sess_3,1936.9274295638045,0,[],[],[],[],1.5,3.0,1,,0.5845981361956092,f1_f2
VTA_mf_ses3,314,Picture,trial_63_los_22_f2_f1_acum_r9_l9_task_1_sess_3,1941.9355749804,0,[],[],[],[],1.5,2.0,2,-1.0,0.8558653196000705,f2_f1
VTA_mf_ses3,319,Picture,trial_64_neu_22_f2_f1_acum_r9_l10_task_1_sess_3,1946.9268864336532,0,[],[],[],[],1.5,3.0,2,,0.5669208663466634,f2_f1
VTA_mf_ses3,324,Picture,trial_65_los_23_f1_f2_acum_r9_l10_task_1_sess_3,1951.9350205577864,0,[],[],[],[],1.5,2.0,1,0.0,0.8480386422133961,f1_f2
VTA_mf_ses3,329,Picture,trial_66_los_24_f1_f2_acum_r9_l10_task_1_sess_3,1956.9263449210928,0,[],[],[],[],1.5,2.0,1,0.0,0.9377607789067496,f1_f2
VTA_mf_ses3,334,Picture,trial_67_los_25_f2_f1_acum_r9_l10_task_1_sess_3,1961.934488711556,0,[],[],[],[],1.5,2.0,1,0.0,0.8311186384444227,f2_f1
VTA_mf_ses3,339,Picture,trial_68_rew_21_f1_f2_acum_r9_l10_task_1_sess_3,1966.9257656210843,0,[],[],[],[],1.5,1.0,1,1.0,0.6916496289154566,f1_f2
VTA_mf_ses3,344,Picture,trial_69_los_26_f2_f1_acum_r10_l10_task_1_sess_3,1971.933937411556,0,[],[],[],[],1.5,2.0,1,0.0,0.7236634384444187,f2_f1
VTA_mf_ses3,349,Picture,trial_70_rew_22_f1_f2_acum_r10_l10_task_1_sess_3,1976.9252163909332,0,[],[],[],[],1.5,1.0,2,0.0,0.7339206090666721,f1_f2
VTA_mf_ses3,354,Picture,trial_71_rew_23_f2_f1_acum_r10_l10_task_1_sess_3,1981.9334014577869,0,[],[],[],[],1.5,1.0,1,1.0,0.6179921422135521,f2_f1
VTA_mf_ses3,359,Picture,trial_72_neu_23_f1_f2_acum_r11_l10_task_1_sess_3,1986.924682419076,0,[],[],[],[],1.5,3.0,1,0.0,0.885740430924443,f1_f2
VTA_mf_ses3,364,Picture,trial_73_neu_24_f1_f2_acum_r11_l10_task_1_sess_3,1991.9328581190932,0,[],[],[],[],1.5,3.0,1,0.0,0.6206224309066783,f1_f2
VTA_mf_ses3,369,Picture,trial_74_rew_24_f1_f2_acum_r11_l10_task_1_sess_3,1996.9409351728625,0,[],[],[],[],1.5,1.0,2,1.0,0.6838924771377606,f1_f2
VTA_mf_ses3,374,Picture,trial_75_rew_25_f2_f1_acum_r12_l10_task_1_sess_3,2001.9323043326576,0,[],[],[],[],1.5,1.0,1,0.0,0.7136756173422327,f2_f1
VTA_mf_ses3,379,Picture,trial_76_neu_25_f1_f2_acum_r12_l10_task_1_sess_3,2006.940404026631,0,[],[],[],[],1.5,3.0,1,,0.6464346733689581,f1_f2
VTA_mf_ses3,384,Picture,trial_77_rew_26_f2_f1_acum_r12_l10_task_1_sess_3,2011.931751619591,0,[],[],[],[],1.5,1.0,2,1.0,0.63661408040889,f2_f1
VTA_mf_ses3,389,Picture,trial_78_rew_27_f2_f1_acum_r13_l10_task_1_sess_3,2016.9398655040177,0,[],[],[],[],1.5,1.0,2,1.0,0.7489526959820978,f2_f1
VTA_mf_ses3,394,Picture,trial_79_neu_26_f1_f2_acum_r14_l10_task_1_sess_3,2021.9312166165776,0,[],[],[],[],1.5,3.0,2,0.0,1.155778483422182,f1_f2
VTA_mf_ses3,399,Picture,trial_80_los_27_f2_f1_acum_r14_l10_task_1_sess_3,2026.922527864302,0,[],[],[],[],1.5,2.0,2,-1.0,0.927572435698039,f2_f1
VTA_mf_ses3,404,Picture,trial_81_los_28_f1_f2_acum_r14_l11_task_1_sess_3,2031.93070321256,0,[],[],[],[],1.5,2.0,2,0.0,1.0692040374399312,f1_f2
VTA_mf_ses3,409,Picture,trial_82_neu_27_f1_f2_acum_r14_l11_task_1_sess_3,2036.938782711556,0,[],[],[],[],1.5,3.0,1,0.0,0.9627519384443984,f1_f2
VTA_mf_ses3,414,Picture,trial_83_los_29_f1_f2_acum_r14_l11_task_1_sess_3,2041.9301572211025,0,[],[],[],[],1.5,2.0,1,-1.0,1.2210366788979172,f1_f2
VTA_mf_ses3,419,Picture,trial_84_rew_28_f2_f1_acum_r14_l12_task_1_sess_3,2046.9382282728625,0,[],[],[],[],1.5,1.0,2,0.0,1.2740367771377803,f2_f1
VTA_mf_ses3,424,Picture,trial_85_rew_29_f1_f2_acum_r14_l12_task_1_sess_3,2051.9295672427024,0,[],[],[],[],1.5,1.0,2,0.0,1.014399757297724,f1_f2
VTA_mf_ses3,429,Picture,trial_86_rew_30_f1_f2_acum_r14_l12_task_1_sess_3,2056.937686926631,0,[],[],[],[],1.5,1.0,2,0.0,0.4121468233688574,f1_f2
VTA_mf_ses3,434,Picture,trial_87_neu_28_f2_f1_acum_r14_l12_task_1_sess_3,2061.929032749236,0,[],[],[],[],1.5,3.0,1,0.0,1.1851250507638724,f2_f1
VTA_mf_ses3,439,Picture,trial_88_rew_31_f2_f1_acum_r14_l12_task_1_sess_3,2066.9371548728623,0,[],[],[],[],1.5,1.0,1,0.0,0.8205661271376812,f2_f1
VTA_mf_ses3,444,Picture,trial_89_rew_32_f1_f2_acum_r14_l12_task_1_sess_3,2071.9284671628,0,[],[],[],[],1.5,1.0,2,0.0,0.4422328871996797,f1_f2
VTA_mf_ses3,449,Picture,trial_90_los_30_f1_f2_acum_r14_l12_task_1_sess_3,2076.9366059115555,0,[],[],[],[],1.5,2.0,2,-1.0,1.0194147884444646,f1_f2
VTA_mf_ses3,454,Picture,trial_91_los_31_f2_f1_acum_r14_l13_task_1_sess_3,2081.927965775369,0,[],[],[],[],1.5,2.0,2,0.0,1.1574324746311504,f2_f1
VTA_mf_ses3,459,Picture,trial_92_neu_29_f2_f1_acum_r14_l13_task_1_sess_3,2086.9360721728626,0,[],[],[],[],1.5,3.0,1,0.0,1.0705510271372989,f2_f1
VTA_mf_ses3,464,Picture,trial_93_los_32_f1_f2_acum_r14_l13_task_1_sess_3,2091.927409402,0,[],[],[],[],1.5,2.0,1,-1.0,1.4573755980004537,f1_f2
VTA_mf_ses3,469,Picture,trial_94_neu_30_f2_f1_acum_r14_l14_task_1_sess_3,2096.9355314728623,0,[],[],[],[],1.5,3.0,1,0.0,0.7452147771377895,f2_f1
VTA_mf_ses3,474,Picture,trial_95_neu_31_f1_f2_acum_r14_l14_task_1_sess_3,2101.9268378884267,0,[],[],[],[],1.5,3.0,2,,1.0427830115731922,f1_f2
VTA_mf_ses3,479,Picture,trial_96_neu_32_f2_f1_acum_r14_l14_task_1_sess_3,2106.934993372862,0,[],[],[],[],1.5,3.0,1,0.0,0.7482222271378305,f2_f1
VTA_mf_ses3,484,Picture,trial_97_los_33_f1_f2_acum_r14_l14_task_1_sess_3,2111.926311584409,0,[],[],[],[],1.5,2.0,1,-1.0,0.9159280155904526,f1_f2
VTA_mf_ses3,489,Picture,trial_98_neu_33_f2_f1_acum_r14_l15_task_1_sess_3,2116.9344486653245,0,[],[],[],[],1.5,3.0,1,0.0,0.8989603346753938,f2_f1
VTA_mf_ses3,494,Picture,trial_99_neu_34_f2_f1_acum_r14_l15_task_1_sess_3,2121.9257478859117,0,[],[],[],[],1.5,3.0,1,0.0,0.7795517140889388,f2_f1
VTA_mf_ses3,499,Picture,trial_100_rew_33_f1_f2_acum_r14_l15_task_1_sess_3,2126.933914420098,0,[],[],[],[],1.5,1.0,2,0.0,0.9509400799020112,f1_f2
VTA_mf_ses3,504,Picture,trial_101_neu_35_f2_f1_acum_r14_l15_task_1_sess_3,2131.9419933577865,0,[],[],[],[],1.5,3.0,1,0.0,0.705340442213128,f2_f1
VTA_mf_ses3,509,Picture,trial_102_rew_34_f2_f1_acum_r14_l15_task_1_sess_3,2136.933358267333,0,[],[],[],[],1.5,1.0,1,0.0,0.932861882666657,f2_f1
VTA_mf_ses3,514,Picture,trial_103_los_34_f2_f1_acum_r14_l15_task_1_sess_3,2141.924673773351,0,[],[],[],[],1.5,2.0,2,-1.0,0.8262560266489345,f2_f1
VTA_mf_ses3,519,Picture,trial_104_rew_35_f1_f2_acum_r14_l16_task_1_sess_3,2146.9328268834133,0,[],[],[],[],1.5,1.0,2,0.0,0.8739043165865041,f1_f2
VTA_mf_ses3,524,Picture,trial_105_los_35_f2_f1_acum_r14_l16_task_1_sess_3,2151.9241265989776,0,[],[],[],[],1.5,2.0,2,-1.0,0.765445451022515,f2_f1
VTA_mf_ses3,529,Picture,trial_106_neu_36_f1_f2_acum_r14_l17_task_1_sess_3,2156.932271598489,0,[],[],[],[],1.5,3.0,1,,0.4336109015112015,f1_f2
VTA_mf_ses3,534,Picture,trial_107_rew_36_f2_f1_acum_r14_l17_task_1_sess_3,2161.9403551040177,0,[],[],[],[],1.5,1.0,1,0.0,0.7503805959822785,f2_f1
VTA_mf_ses3,539,Picture,trial_108_los_36_f1_f2_acum_r14_l17_task_1_sess_3,2166.931744311556,0,[],[],[],[],1.5,2.0,1,-1.0,0.669566488444616,f1_f2
VTA_mf_ses3,544,Picture,trial_109_los_37_f1_f2_acum_r14_l18_task_1_sess_3,2171.923030505004,0,[],[],[],[],1.5,2.0,2,0.0,0.9875498449955558,f1_f2
VTA_mf_ses3,549,Picture,trial_110_rew_37_f2_f1_acum_r14_l18_task_1_sess_3,2176.9311776763734,0,[],[],[],[],1.5,1.0,2,0.0,0.8307181236268661,f2_f1
VTA_mf_ses3,554,Picture,trial_111_neu_37_f1_f2_acum_r14_l18_task_1_sess_3,2181.9392860728626,0,[],[],[],[],1.5,3.0,2,,0.8239132271373819,f1_f2
VTA_mf_ses3,559,Picture,trial_112_neu_38_f2_f1_acum_r14_l18_task_1_sess_3,2186.9473644653244,0,[],[],[],[],1.5,3.0,1,,0.6778297346754698,f2_f1
VTA_mf_ses3,564,Picture,trial_113_rew_38_f1_f2_acum_r14_l18_task_1_sess_3,2191.9387447115555,0,[],[],[],[],1.5,1.0,2,0.0,0.6187406884441771,f1_f2
VTA_mf_ses3,569,Picture,trial_114_neu_39_f1_f2_acum_r14_l18_task_1_sess_3,2196.946820711556,0,[],[],[],[],1.5,3.0,2,0.0,0.6717838384442985,f1_f2
VTA_mf_ses3,574,Picture,trial_115_rew_39_f2_f1_acum_r14_l18_task_1_sess_3,2201.9381989738667,0,[],[],[],[],1.5,1.0,1,1.0,0.9098748261330912,f2_f1
VTA_mf_ses3,579,Picture,trial_116_neu_40_f2_f1_acum_r15_l18_task_1_sess_3,2206.9462753653243,0,[],[],[],[],1.5,3.0,1,,0.6449879346755552,f2_f1
VTA_mf_ses3,584,Picture,trial_117_los_38_f2_f1_acum_r15_l18_task_1_sess_3,2211.937652611556,0,[],[],[],[],1.5,2.0,1,0.0,0.6840669884441013,f2_f1
VTA_mf_ses3,589,Picture,trial_118_los_39_f1_f2_acum_r15_l18_task_1_sess_3,2216.945737011556,0,[],[],[],[],1.5,2.0,2,-1.0,0.5885204384444478,f1_f2
VTA_mf_ses3,594,Picture,trial_119_los_40_f2_f1_acum_r15_l19_task_1_sess_3,2221.937114672862,0,[],[],[],[],1.5,2.0,2,-1.0,0.8454856771377308,f2_f1
VTA_mf_ses3,599,Picture,trial_120_rew_40_f1_f2_acum_r15_l20_task_1_sess_3,2226.9451940115555,0,[],[],[],[],1.5,1.0,2,1.0,1.2457746884442713,f1_f2
VTA_mf_ses4,5,Picture,trial_1_rew_1_f2_f1_acum_r0_l0_task_1_sess_4,2264.87296358448,0,[],[],[],[],1.5,1.0,2,1.0,0.7874699155204326,f2_f1
VTA_mf_ses4,10,Picture,trial_2_neu_1_f1_f2_acum_r1_l0_task_1_sess_4,2269.847618719436,0,[],[],[],[],1.5,3.0,2,0.0,0.8037666805644221,f1_f2
VTA_mf_ses4,15,Picture,trial_3_los_1_f2_f1_acum_r1_l0_task_1_sess_4,2274.8557954271864,0,[],[],[],[],1.5,2.0,2,-1.0,0.757219572813483,f2_f1
VTA_mf_ses4,20,Picture,trial_4_neu_2_f1_f2_acum_r1_l1_task_1_sess_4,2279.8470849776886,0,[],[],[],[],1.5,3.0,2,0.0,0.8265166723112998,f1_f2
VTA_mf_ses4,25,Picture,trial_5_neu_3_f2_f1_acum_r1_l1_task_1_sess_4,2284.855248390293,0,[],[],[],[],1.5,3.0,2,,0.691824659706981,f2_f1
VTA_mf_ses4,30,Picture,trial_6_los_2_f2_f1_acum_r1_l1_task_1_sess_4,2289.846565118462,0,[],[],[],[],1.5,2.0,2,-1.0,0.7719194315382083,f2_f1
VTA_mf_ses4,35,Picture,trial_7_neu_4_f1_f2_acum_r1_l2_task_1_sess_4,2294.854709655342,0,[],[],[],[],1.5,3.0,1,,0.7662217946581222,f1_f2
VTA_mf_ses4,40,Picture,trial_8_los_3_f1_f2_acum_r1_l2_task_1_sess_4,2299.84601446992,0,[],[],[],[],1.5,2.0,1,0.0,0.7181498800805457,f1_f2
VTA_mf_ses4,45,Picture,trial_9_neu_5_f2_f1_acum_r1_l2_task_1_sess_4,2304.854163543693,0,[],[],[],[],1.5,3.0,1,,1.1092502563069502,f2_f1
VTA_mf_ses4,50,Picture,trial_10_neu_6_f2_f1_acum_r1_l2_task_1_sess_4,2309.862248618449,0,[],[],[],[],1.5,3.0,1,0.0,0.6573584315506196,f2_f1
VTA_mf_ses4,55,Picture,trial_11_rew_2_f2_f1_acum_r1_l2_task_1_sess_4,2314.8535949767065,0,[],[],[],[],1.5,1.0,2,1.0,0.7181847732936149,f2_f1
VTA_mf_ses4,60,Picture,trial_12_rew_3_f1_f2_acum_r2_l2_task_1_sess_4,2319.861710918449,0,[],[],[],[],1.5,1.0,1,1.0,0.6034062315511619,f1_f2
VTA_mf_ses4,65,Picture,trial_13_rew_4_f2_f1_acum_r3_l2_task_1_sess_4,2324.8530444106887,0,[],[],[],[],1.5,1.0,2,1.0,0.694044239311097,f2_f1
VTA_mf_ses4,70,Picture,trial_14_rew_5_f1_f2_acum_r4_l2_task_1_sess_4,2329.8611613271864,0,[],[],[],[],1.5,1.0,1,0.0,0.5398665228135542,f1_f2
VTA_mf_ses4,75,Picture,trial_15_los_4_f2_f1_acum_r4_l2_task_1_sess_4,2334.8525453009734,0,[],[],[],[],1.5,2.0,2,-1.0,0.6508679490266331,f2_f1
VTA_mf_ses4,80,Picture,trial_16_neu_7_f2_f1_acum_r4_l3_task_1_sess_4,2339.860615790293,0,[],[],[],[],1.5,3.0,2,,0.6451052597067246,f2_f1
VTA_mf_ses4,85,Picture,trial_17_rew_6_f1_f2_acum_r4_l3_task_1_sess_4,2344.851953937876,0,[],[],[],[],1.5,1.0,1,0.0,0.6865783121243112,f1_f2
VTA_mf_ses4,90,Picture,trial_18_rew_7_f1_f2_acum_r4_l3_task_1_sess_4,2349.8600817990314,0,[],[],[],[],1.5,1.0,1,1.0,0.7608798509686494,f1_f2
VTA_mf_ses4,95,Picture,trial_19_los_5_f1_f2_acum_r5_l3_task_1_sess_4,2354.851437188356,0,[],[],[],[],1.5,2.0,1,-1.0,0.872450011644105,f1_f2
VTA_mf_ses4,100,Picture,trial_20_neu_8_f2_f1_acum_r5_l4_task_1_sess_4,2359.8595503359247,0,[],[],[],[],1.5,3.0,2,0.0,0.6292742640753204,f2_f1
VTA_mf_ses4,105,Picture,trial_21_rew_8_f2_f1_acum_r5_l4_task_1_sess_4,2364.850866728169,0,[],[],[],[],1.5,1.0,2,1.0,0.7199715218307574,f2_f1
VTA_mf_ses4,110,Picture,trial_22_los_6_f1_f2_acum_r6_l4_task_1_sess_4,2369.858997099031,0,[],[],[],[],1.5,2.0,1,-1.0,0.8245369009687238,f1_f2
VTA_mf_ses4,115,Picture,trial_23_neu_9_f1_f2_acum_r6_l5_task_1_sess_4,2374.850311954382,0,[],[],[],[],1.5,3.0,1,,1.0939548456181,f1_f2
VTA_mf_ses4,120,Picture,trial_24_neu_10_f1_f2_acum_r6_l5_task_1_sess_4,2379.8584673902933,0,[],[],[],[],1.5,3.0,1,0.0,0.5633902597064662,f1_f2
VTA_mf_ses4,125,Picture,trial_25_los_7_f1_f2_acum_r6_l5_task_1_sess_4,2384.849808154378,0,[],[],[],[],1.5,2.0,2,0.0,0.6747982956217129,f1_f2
VTA_mf_ses4,130,Picture,trial_26_los_8_f2_f1_acum_r6_l5_task_1_sess_4,2389.857930199031,0,[],[],[],[],1.5,2.0,1,0.0,0.6003584009686165,f2_f1
VTA_mf_ses4,135,Picture,trial_27_los_9_f2_f1_acum_r6_l5_task_1_sess_4,2394.849263686418,0,[],[],[],[],1.5,2.0,1,-1.0,0.7113992635818249,f2_f1
VTA_mf_ses4,140,Picture,trial_28_neu_11_f2_f1_acum_r6_l6_task_1_sess_4,2399.857399590293,0,[],[],[],[],1.5,3.0,1,0.0,0.6967783597069683,f2_f1
VTA_mf_ses4,145,Picture,trial_29_rew_9_f1_f2_acum_r6_l6_task_1_sess_4,2404.848668914582,0,[],[],[],[],1.5,1.0,1,1.0,0.6493129854179642,f1_f2
VTA_mf_ses4,150,Picture,trial_30_los_10_f2_f1_acum_r7_l6_task_1_sess_4,2409.8568300815555,0,[],[],[],[],1.5,2.0,1,-1.0,0.624802168444603,f2_f1
VTA_mf_ses4,155,Picture,trial_31_neu_12_f1_f2_acum_r7_l7_task_1_sess_4,2414.8481290825425,0,[],[],[],[],1.5,3.0,1,0.0,0.6569420174578227,f1_f2
VTA_mf_ses4,160,Picture,trial_32_los_11_f2_f1_acum_r7_l7_task_1_sess_4,2419.8562914359245,0,[],[],[],[],1.5,2.0,2,-1.0,0.6320957140756036,f2_f1
VTA_mf_ses4,165,Picture,trial_33_rew_10_f2_f1_acum_r7_l8_task_1_sess_4,2424.84757717672,0,[],[],[],[],1.5,1.0,1,0.0,0.7933384232801473,f2_f1
VTA_mf_ses4,170,Picture,trial_34_neu_13_f1_f2_acum_r7_l8_task_1_sess_4,2429.855751290293,0,[],[],[],[],1.5,3.0,1,,0.6788039597067836,f1_f2
VTA_mf_ses4,175,Picture,trial_35_rew_11_f1_f2_acum_r7_l8_task_1_sess_4,2434.863843444662,0,[],[],[],[],1.5,1.0,2,0.0,0.595572205337703,f1_f2
VTA_mf_ses4,180,Picture,trial_36_los_12_f1_f2_acum_r7_l8_task_1_sess_4,2439.855208309711,0,[],[],[],[],1.5,2.0,2,-1.0,0.6175719902889796,f1_f2
VTA_mf_ses4,185,Picture,trial_37_rew_12_f1_f2_acum_r7_l9_task_1_sess_4,2444.863287872818,0,[],[],[],[],1.5,1.0,1,0.0,0.7413153271818373,f1_f2
VTA_mf_ses4,190,Picture,trial_38_neu_14_f2_f1_acum_r7_l9_task_1_sess_4,2449.854676813596,0,[],[],[],[],1.5,3.0,1,,0.6339252864045193,f2_f1
VTA_mf_ses4,195,Picture,trial_39_rew_13_f1_f2_acum_r7_l9_task_1_sess_4,2454.8627578184487,0,[],[],[],[],1.5,1.0,1,1.0,0.6281614315512343,f1_f2
VTA_mf_ses4,200,Picture,trial_40_rew_14_f2_f1_acum_r8_l9_task_1_sess_4,2459.8541068660265,0,[],[],[],[],1.5,1.0,2,0.0,0.9580208839738588,f2_f1
VTA_mf_ses4,205,Picture,trial_41_neu_15_f1_f2_acum_r8_l9_task_1_sess_4,2464.862207690293,0,[],[],[],[],1.5,3.0,2,0.0,0.7936994597071134,f1_f2
VTA_mf_ses4,210,Picture,trial_42_neu_16_f2_f1_acum_r8_l9_task_1_sess_4,2469.853561546609,0,[],[],[],[],1.5,3.0,2,,0.6170548533909823,f2_f1
VTA_mf_ses4,215,Picture,trial_43_los_13_f2_f1_acum_r8_l9_task_1_sess_4,2474.8448862165246,0,[],[],[],[],1.5,2.0,2,-1.0,0.8669048334754734,f2_f1
VTA_mf_ses4,220,Picture,trial_44_los_14_f1_f2_acum_r8_l10_task_1_sess_4,2479.853028105831,0,[],[],[],[],1.5,2.0,2,0.0,1.0800446941689188,f1_f2
VTA_mf_ses4,225,Picture,trial_45_neu_17_f2_f1_acum_r8_l10_task_1_sess_4,2484.861130218449,0,[],[],[],[],1.5,3.0,2,0.0,0.767178731551212,f2_f1
VTA_mf_ses4,230,Picture,trial_46_rew_15_f1_f2_acum_r8_l10_task_1_sess_4,2489.8524606728265,0,[],[],[],[],1.5,1.0,1,0.0,0.7292099271730876,f1_f2
VTA_mf_ses4,235,Picture,trial_47_neu_18_f1_f2_acum_r8_l10_task_1_sess_4,2494.860598799032,0,[],[],[],[],1.5,3.0,1,,0.5254303009687646,f1_f2
VTA_mf_ses4,240,Picture,trial_48_los_15_f1_f2_acum_r8_l10_task_1_sess_4,2499.8519597068,0,[],[],[],[],1.5,2.0,2,0.0,0.7352357431996097,f1_f2
VTA_mf_ses4,245,Picture,trial_49_neu_19_f2_f1_acum_r8_l10_task_1_sess_4,2504.860051718449,0,[],[],[],[],1.5,3.0,2,,0.5411136315510703,f2_f1
VTA_mf_ses4,250,Picture,trial_50_rew_16_f2_f1_acum_r8_l10_task_1_sess_4,2509.851352114578,0,[],[],[],[],1.5,1.0,2,0.0,1.05908993542198,f2_f1
VTA_mf_ses4,255,Picture,trial_51_los_16_f1_f2_acum_r8_l10_task_1_sess_4,2514.859504418449,0,[],[],[],[],1.5,2.0,2,0.0,0.6067437815509038,f1_f2
VTA_mf_ses4,260,Picture,trial_52_rew_17_f1_f2_acum_r8_l10_task_1_sess_4,2519.850816153413,0,[],[],[],[],1.5,1.0,1,1.0,0.518906896586941,f1_f2
VTA_mf_ses4,265,Picture,trial_53_neu_20_f1_f2_acum_r9_l10_task_1_sess_4,2524.858964172818,0,[],[],[],[],1.5,3.0,1,0.0,0.5429861271818481,f1_f2
VTA_mf_ses4,270,Picture,trial_54_rew_18_f2_f1_acum_r9_l10_task_1_sess_4,2529.850265687396,0,[],[],[],[],1.5,1.0,2,1.0,0.6037949126043713,f2_f1
VTA_mf_ses4,275,Picture,trial_55_los_17_f1_f2_acum_r10_l10_task_1_sess_4,2534.858433490293,0,[],[],[],[],1.5,2.0,2,-1.0,0.795531109707099,f1_f2
VTA_mf_ses4,280,Picture,trial_56_los_18_f2_f1_acum_r10_l11_task_1_sess_4,2539.84977054564,0,[],[],[],[],1.5,2.0,2,-1.0,0.4300571543603837,f2_f1
VTA_mf_ses4,285,Picture,trial_57_los_19_f2_f1_acum_r10_l12_task_1_sess_4,2544.857889499031,0,[],[],[],[],1.5,2.0,1,0.0,0.4944417509691448,f2_f1
VTA_mf_ses4,290,Picture,trial_58_rew_19_f2_f1_acum_r10_l12_task_1_sess_4,2549.849181610697,0,[],[],[],[],1.5,1.0,1,0.0,0.5056364393026342,f2_f1
VTA_mf_ses4,295,Picture,trial_59_los_20_f1_f2_acum_r10_l12_task_1_sess_4,2554.857342799032,0,[],[],[],[],1.5,2.0,2,0.0,0.7774518009682652,f1_f2
VTA_mf_ses4,300,Picture,trial_60_rew_20_f2_f1_acum_r10_l12_task_1_sess_4,2559.848623709729,0,[],[],[],[],1.5,1.0,1,1.0,1.0076399902709454,f2_f1
VTA_mf_ses4,305,Picture,trial_61_rew_21_f2_f1_acum_r11_l12_task_1_sess_4,2564.8568003922355,0,[],[],[],[],1.5,1.0,1,1.0,0.5847160577645809,f2_f1
VTA_mf_ses4,310,Picture,trial_62_neu_21_f1_f2_acum_r12_l12_task_1_sess_4,2569.848090986427,0,[],[],[],[],1.5,3.0,1,,0.8633529635731065,f1_f2
VTA_mf_ses4,315,Picture,trial_63_los_21_f2_f1_acum_r12_l12_task_1_sess_4,2574.856258835925,0,[],[],[],[],1.5,2.0,1,-1.0,0.8878268640755778,f2_f1
VTA_mf_ses4,320,Picture,trial_64_neu_22_f1_f2_acum_r12_l13_task_1_sess_4,2579.84752986604,0,[],[],[],[],1.5,3.0,2,0.0,0.6706069339597889,f1_f2
VTA_mf_ses4,325,Picture,trial_65_neu_23_f2_f1_acum_r12_l13_task_1_sess_4,2584.855721199031,0,[],[],[],[],1.5,3.0,1,0.0,0.7139374509688423,f2_f1
VTA_mf_ses4,330,Picture,trial_66_los_22_f2_f1_acum_r12_l13_task_1_sess_4,2589.847025390307,0,[],[],[],[],1.5,2.0,1,0.0,0.695334259693027,f2_f1
VTA_mf_ses4,335,Picture,trial_67_neu_24_f1_f2_acum_r12_l13_task_1_sess_4,2594.855173250489,0,[],[],[],[],1.5,3.0,1,,0.709011949511023,f1_f2
VTA_mf_ses4,340,Picture,trial_68_los_23_f1_f2_acum_r12_l13_task_1_sess_4,2599.863258381556,0,[],[],[],[],1.5,2.0,2,-1.0,0.6231530684440258,f1_f2
VTA_mf_ses4,345,Picture,trial_69_neu_25_f2_f1_acum_r12_l14_task_1_sess_4,2604.8546219068,0,[],[],[],[],1.5,3.0,1,,0.8120076432001042,f2_f1
VTA_mf_ses4,350,Picture,trial_70_neu_26_f2_f1_acum_r12_l14_task_1_sess_4,2609.8627092271863,0,[],[],[],[],1.5,3.0,1,0.0,0.6168873728138351,f2_f1
VTA_mf_ses4,355,Picture,trial_71_rew_22_f2_f1_acum_r12_l14_task_1_sess_4,2614.854063489329,0,[],[],[],[],1.5,1.0,1,1.0,0.5002419606712465,f2_f1
VTA_mf_ses4,360,Picture,trial_72_rew_23_f1_f2_acum_r13_l14_task_1_sess_4,2619.862170344662,0,[],[],[],[],1.5,1.0,2,0.0,0.8411596053379071,f1_f2
VTA_mf_ses4,365,Picture,trial_73_rew_24_f2_f1_acum_r13_l14_task_1_sess_4,2624.853508360204,0,[],[],[],[],1.5,1.0,1,0.0,0.5143289897955583,f2_f1
VTA_mf_ses4,370,Picture,trial_74_rew_25_f1_f2_acum_r13_l14_task_1_sess_4,2629.8616390815555,0,[],[],[],[],1.5,1.0,2,0.0,0.5182467684448966,f1_f2
VTA_mf_ses4,375,Picture,trial_75_los_24_f2_f1_acum_r13_l14_task_1_sess_4,2634.8530097077687,0,[],[],[],[],1.5,2.0,2,-1.0,1.0946837922315351,f2_f1
VTA_mf_ses4,380,Picture,trial_76_neu_27_f2_f1_acum_r13_l15_task_1_sess_4,2639.861092418449,0,[],[],[],[],1.5,3.0,1,,0.5130557315510487,f2_f1
VTA_mf_ses4,385,Picture,trial_77_rew_26_f1_f2_acum_r13_l15_task_1_sess_4,2644.8524197136044,0,[],[],[],[],1.5,1.0,2,0.0,0.722020186395639,f1_f2
VTA_mf_ses4,390,Picture,trial_78_rew_27_f1_f2_acum_r13_l15_task_1_sess_4,2649.860550790293,0,[],[],[],[],1.5,1.0,2,0.0,0.5275537097068081,f1_f2
VTA_mf_ses4,395,Picture,trial_79_los_25_f1_f2_acum_r13_l15_task_1_sess_4,2654.851909487387,0,[],[],[],[],1.5,2.0,1,-1.0,0.9645518626134616,f1_f2
VTA_mf_ses4,400,Picture,trial_80_neu_28_f2_f1_acum_r13_l16_task_1_sess_4,2659.860013018449,0,[],[],[],[],1.5,3.0,1,,0.7991045815510915,f2_f1
VTA_mf_ses4,405,Picture,trial_81_rew_28_f2_f1_acum_r13_l16_task_1_sess_4,2664.851319432053,0,[],[],[],[],1.5,1.0,2,1.0,0.889660617946447,f2_f1
